"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","weekday","year","month","day","hour"
"2541","2011-06-13 18:00:00",2,0,1,1,28.7,31.82,37,23.9994,76,510,586,"Monday",2011,6,13,18
"2542","2011-06-13 19:00:00",2,0,1,1,27.06,31.06,39,19.0012,75,348,423,"Monday",2011,6,13,19
"2543","2011-06-13 20:00:00",2,0,1,1,26.24,31.06,44,16.9979,78,253,331,"Monday",2011,6,13,20
"2544","2011-06-13 21:00:00",2,0,1,1,26.24,31.06,41,16.9979,40,178,218,"Monday",2011,6,13,21
"2545","2011-06-13 22:00:00",2,0,1,1,25.42,31.06,46,15.0013,20,114,134,"Monday",2011,6,13,22
"2546","2011-06-13 23:00:00",2,0,1,1,25.42,31.06,46,12.998,14,75,89,"Monday",2011,6,13,23
"2547","2011-06-14 00:00:00",2,0,1,1,24.6,31.06,49,12.998,13,18,31,"Tuesday",2011,6,14,0
"2548","2011-06-14 01:00:00",2,0,1,1,24.6,31.06,49,16.9979,3,10,13,"Tuesday",2011,6,14,1
"2549","2011-06-14 02:00:00",2,0,1,1,24.6,31.06,49,19.0012,2,8,10,"Tuesday",2011,6,14,2
"2550","2011-06-14 03:00:00",2,0,1,1,23.78,27.275,53,22.0028,1,1,2,"Tuesday",2011,6,14,3
"2551","2011-06-14 04:00:00",2,0,1,1,22.14,25.76,60,16.9979,0,3,3,"Tuesday",2011,6,14,4
"2552","2011-06-14 05:00:00",2,0,1,1,22.14,25.76,56,22.0028,3,23,26,"Tuesday",2011,6,14,5
"2553","2011-06-14 06:00:00",2,0,1,1,22.14,25.76,56,19.9995,6,107,113,"Tuesday",2011,6,14,6
"2554","2011-06-14 07:00:00",2,0,1,1,22.96,26.515,52,27.9993,19,346,365,"Tuesday",2011,6,14,7
"2555","2011-06-14 08:00:00",2,0,1,1,23.78,27.275,49,26.0027,45,441,486,"Tuesday",2011,6,14,8
"2556","2011-06-14 09:00:00",2,0,1,1,25.42,31.06,46,12.998,19,174,193,"Tuesday",2011,6,14,9
"2557","2011-06-14 10:00:00",2,0,1,1,25.42,31.06,46,15.0013,33,97,130,"Tuesday",2011,6,14,10
"2558","2011-06-14 11:00:00",2,0,1,1,26.24,31.06,41,19.0012,40,103,143,"Tuesday",2011,6,14,11
"2559","2011-06-14 12:00:00",2,0,1,1,26.24,31.06,41,23.9994,30,139,169,"Tuesday",2011,6,14,12
"2560","2011-06-14 13:00:00",2,0,1,1,26.24,31.06,44,15.0013,33,176,209,"Tuesday",2011,6,14,13
"2561","2011-06-14 14:00:00",2,0,1,2,26.24,31.06,47,12.998,41,118,159,"Tuesday",2011,6,14,14
"2562","2011-06-14 15:00:00",2,0,1,1,26.24,31.06,47,11.0014,42,136,178,"Tuesday",2011,6,14,15
"2563","2011-06-14 16:00:00",2,0,1,1,27.88,31.82,41,12.998,51,279,330,"Tuesday",2011,6,14,16
"2564","2011-06-14 17:00:00",2,0,1,3,26.24,31.06,50,19.0012,85,484,569,"Tuesday",2011,6,14,17
"2565","2011-06-14 18:00:00",2,0,1,1,25.42,31.06,51,22.0028,65,473,538,"Tuesday",2011,6,14,18
"2566","2011-06-14 19:00:00",2,0,1,1,26.24,31.06,50,23.9994,51,335,386,"Tuesday",2011,6,14,19
"2567","2011-06-14 20:00:00",2,0,1,1,24.6,31.06,56,11.0014,60,237,297,"Tuesday",2011,6,14,20
"2568","2011-06-14 21:00:00",2,0,1,1,24.6,31.06,56,19.9995,37,206,243,"Tuesday",2011,6,14,21
"2569","2011-06-14 22:00:00",2,0,1,1,23.78,27.275,60,15.0013,29,159,188,"Tuesday",2011,6,14,22
"2570","2011-06-14 23:00:00",2,0,1,1,22.96,26.515,68,15.0013,19,91,110,"Tuesday",2011,6,14,23
"2571","2011-06-15 00:00:00",2,0,1,1,22.96,26.515,64,23.9994,8,44,52,"Wednesday",2011,6,15,0
"2572","2011-06-15 01:00:00",2,0,1,1,22.14,25.76,64,19.0012,0,14,14,"Wednesday",2011,6,15,1
"2573","2011-06-15 02:00:00",2,0,1,1,21.32,25,63,15.0013,0,9,9,"Wednesday",2011,6,15,2
"2574","2011-06-15 03:00:00",2,0,1,1,20.5,24.24,68,16.9979,0,1,1,"Wednesday",2011,6,15,3
"2575","2011-06-15 04:00:00",2,0,1,1,20.5,24.24,63,19.0012,0,4,4,"Wednesday",2011,6,15,4
"2576","2011-06-15 05:00:00",2,0,1,1,19.68,23.485,67,19.0012,1,20,21,"Wednesday",2011,6,15,5
"2577","2011-06-15 06:00:00",2,0,1,1,20.5,24.24,63,16.9979,11,110,121,"Wednesday",2011,6,15,6
"2578","2011-06-15 07:00:00",2,0,1,1,22.14,25.76,60,8.9981,22,348,370,"Wednesday",2011,6,15,7
"2579","2011-06-15 08:00:00",2,0,1,1,23.78,27.275,53,8.9981,53,445,498,"Wednesday",2011,6,15,8
"2580","2011-06-15 09:00:00",2,0,1,1,24.6,31.06,49,0,22,185,207,"Wednesday",2011,6,15,9
"2581","2011-06-15 10:00:00",2,0,1,1,26.24,31.06,47,11.0014,27,108,135,"Wednesday",2011,6,15,10
"2582","2011-06-15 11:00:00",2,0,1,1,27.88,31.82,36,0,49,115,164,"Wednesday",2011,6,15,11
"2583","2011-06-15 12:00:00",2,0,1,1,28.7,31.82,34,15.0013,33,178,211,"Wednesday",2011,6,15,12
"2584","2011-06-15 13:00:00",2,0,1,1,30.34,32.575,28,19.0012,43,146,189,"Wednesday",2011,6,15,13
"2585","2011-06-15 14:00:00",2,0,1,1,30.34,32.575,28,0,50,128,178,"Wednesday",2011,6,15,14
"2586","2011-06-15 15:00:00",2,0,1,1,31.16,33.335,27,0,33,131,164,"Wednesday",2011,6,15,15
"2587","2011-06-15 16:00:00",2,0,1,1,31.16,33.335,27,8.9981,47,265,312,"Wednesday",2011,6,15,16
"2588","2011-06-15 17:00:00",2,0,1,1,30.34,32.575,28,7.0015,83,555,638,"Wednesday",2011,6,15,17
"2589","2011-06-15 18:00:00",2,0,1,1,29.52,32.575,32,8.9981,80,527,607,"Wednesday",2011,6,15,18
"2590","2011-06-15 19:00:00",2,0,1,1,28.7,31.82,37,19.0012,54,362,416,"Wednesday",2011,6,15,19
"2591","2011-06-15 20:00:00",2,0,1,1,27.06,31.06,44,11.0014,57,273,330,"Wednesday",2011,6,15,20
"2592","2011-06-15 21:00:00",2,0,1,1,26.24,31.06,47,15.0013,48,209,257,"Wednesday",2011,6,15,21
"2593","2011-06-15 22:00:00",2,0,1,1,25.42,31.06,50,7.0015,31,144,175,"Wednesday",2011,6,15,22
"2594","2011-06-15 23:00:00",2,0,1,1,25.42,31.06,53,0,17,90,107,"Wednesday",2011,6,15,23
"2595","2011-06-16 00:00:00",2,0,1,1,24.6,31.06,56,7.0015,9,38,47,"Thursday",2011,6,16,0
"2596","2011-06-16 01:00:00",2,0,1,1,23.78,27.275,60,0,4,13,17,"Thursday",2011,6,16,1
"2597","2011-06-16 02:00:00",2,0,1,1,24.6,31.06,56,6.0032,1,4,5,"Thursday",2011,6,16,2
"2598","2011-06-16 03:00:00",2,0,1,2,22.96,26.515,73,6.0032,0,4,4,"Thursday",2011,6,16,3
"2599","2011-06-16 04:00:00",2,0,1,2,22.96,26.515,68,7.0015,0,6,6,"Thursday",2011,6,16,4
"2600","2011-06-16 05:00:00",2,0,1,1,24.6,30.305,64,12.998,7,18,25,"Thursday",2011,6,16,5
"2601","2011-06-16 06:00:00",2,0,1,3,23.78,27.275,73,11.0014,8,104,112,"Thursday",2011,6,16,6
"2602","2011-06-16 07:00:00",2,0,1,3,22.96,26.515,78,11.0014,16,172,188,"Thursday",2011,6,16,7
"2603","2011-06-16 08:00:00",2,0,1,2,24.6,29.545,69,8.9981,24,364,388,"Thursday",2011,6,16,8
"2604","2011-06-16 09:00:00",2,0,1,2,25.42,30.305,65,12.998,29,232,261,"Thursday",2011,6,16,9
"2605","2011-06-16 10:00:00",2,0,1,2,27.06,31.06,61,16.9979,18,103,121,"Thursday",2011,6,16,10
"2606","2011-06-16 11:00:00",2,0,1,2,27.88,31.82,61,19.9995,33,117,150,"Thursday",2011,6,16,11
"2607","2011-06-16 12:00:00",2,0,1,1,29.52,33.335,54,26.0027,41,165,206,"Thursday",2011,6,16,12
"2608","2011-06-16 13:00:00",2,0,1,2,29.52,33.335,54,16.9979,37,114,151,"Thursday",2011,6,16,13
"2609","2011-06-16 14:00:00",2,0,1,2,29.52,33.335,54,22.0028,39,114,153,"Thursday",2011,6,16,14
"2610","2011-06-16 15:00:00",2,0,1,2,28.7,32.575,61,19.9995,32,127,159,"Thursday",2011,6,16,15
"2611","2011-06-16 16:00:00",2,0,1,3,27.06,31.06,69,12.998,36,258,294,"Thursday",2011,6,16,16
"2612","2011-06-16 17:00:00",2,0,1,2,26.24,29.545,78,7.0015,42,230,272,"Thursday",2011,6,16,17
"2613","2011-06-16 18:00:00",2,0,1,1,26.24,28.79,83,15.0013,26,299,325,"Thursday",2011,6,16,18
"2614","2011-06-16 19:00:00",2,0,1,1,25.42,28.79,83,19.0012,58,269,327,"Thursday",2011,6,16,19
"2615","2011-06-16 20:00:00",2,0,1,1,25.42,28.79,83,22.0028,25,176,201,"Thursday",2011,6,16,20
"2616","2011-06-16 21:00:00",2,0,1,3,25.42,28.79,83,16.9979,34,154,188,"Thursday",2011,6,16,21
"2617","2011-06-16 22:00:00",2,0,1,3,25.42,28.79,83,16.9979,24,127,151,"Thursday",2011,6,16,22
"2618","2011-06-16 23:00:00",2,0,1,3,24.6,28.03,83,16.9979,2,14,16,"Thursday",2011,6,16,23
"2619","2011-06-17 00:00:00",2,0,1,1,22.96,26.515,88,6.0032,3,21,24,"Friday",2011,6,17,0
"2620","2011-06-17 01:00:00",2,0,1,1,22.96,26.515,94,8.9981,4,19,23,"Friday",2011,6,17,1
"2621","2011-06-17 02:00:00",2,0,1,1,22.96,26.515,94,7.0015,2,11,13,"Friday",2011,6,17,2
"2622","2011-06-17 03:00:00",2,0,1,1,22.96,26.515,94,7.0015,1,5,6,"Friday",2011,6,17,3
"2623","2011-06-17 04:00:00",2,0,1,1,22.14,25.76,94,8.9981,1,5,6,"Friday",2011,6,17,4
"2624","2011-06-17 05:00:00",2,0,1,1,22.14,25.76,100,0,1,12,13,"Friday",2011,6,17,5
"2625","2011-06-17 06:00:00",2,0,1,1,22.96,26.515,94,0,8,89,97,"Friday",2011,6,17,6
"2626","2011-06-17 07:00:00",2,0,1,1,24.6,28.03,83,0,25,225,250,"Friday",2011,6,17,7
"2627","2011-06-17 08:00:00",2,0,1,2,24.6,28.03,83,0,28,426,454,"Friday",2011,6,17,8
"2628","2011-06-17 09:00:00",2,0,1,1,28.7,32.575,58,12.998,28,196,224,"Friday",2011,6,17,9
"2629","2011-06-17 10:00:00",2,0,1,1,28.7,32.575,58,12.998,44,126,170,"Friday",2011,6,17,10
"2630","2011-06-17 11:00:00",2,0,1,1,27.88,31.82,69,16.9979,43,138,181,"Friday",2011,6,17,11
"2631","2011-06-17 12:00:00",2,0,1,1,28.7,32.575,65,16.9979,49,194,243,"Friday",2011,6,17,12
"2632","2011-06-17 13:00:00",2,0,1,1,30.34,34.09,62,19.0012,48,156,204,"Friday",2011,6,17,13
"2633","2011-06-17 14:00:00",2,0,1,1,31.16,34.85,52,12.998,73,142,215,"Friday",2011,6,17,14
"2634","2011-06-17 15:00:00",2,0,1,1,31.98,34.85,43,15.0013,62,181,243,"Friday",2011,6,17,15
"2635","2011-06-17 16:00:00",2,0,1,1,31.16,34.09,45,11.0014,69,286,355,"Friday",2011,6,17,16
"2636","2011-06-17 17:00:00",2,0,1,3,31.16,34.09,40,12.998,85,467,552,"Friday",2011,6,17,17
"2637","2011-06-17 18:00:00",2,0,1,3,31.16,34.09,40,12.998,62,388,450,"Friday",2011,6,17,18
"2638","2011-06-17 19:00:00",2,0,1,3,26.24,28.79,83,16.9979,53,275,328,"Friday",2011,6,17,19
"2639","2011-06-17 20:00:00",2,0,1,1,26.24,29.545,78,7.0015,40,192,232,"Friday",2011,6,17,20
"2640","2011-06-17 21:00:00",2,0,1,1,26.24,29.545,78,6.0032,49,159,208,"Friday",2011,6,17,21
"2641","2011-06-17 22:00:00",2,0,1,1,25.42,28.03,88,8.9981,48,127,175,"Friday",2011,6,17,22
"2642","2011-06-17 23:00:00",2,0,1,1,25.42,28.79,83,8.9981,37,141,178,"Friday",2011,6,17,23
"2643","2011-06-18 00:00:00",2,0,0,1,25.42,28.03,88,8.9981,21,83,104,"Saturday",2011,6,18,0
"2644","2011-06-18 01:00:00",2,0,0,1,25.42,28.79,83,7.0015,15,80,95,"Saturday",2011,6,18,1
"2645","2011-06-18 02:00:00",2,0,0,1,24.6,27.275,88,0,16,37,53,"Saturday",2011,6,18,2
"2646","2011-06-18 03:00:00",2,0,0,1,24.6,27.275,88,6.0032,4,16,20,"Saturday",2011,6,18,3
"2647","2011-06-18 04:00:00",2,0,0,1,24.6,27.275,88,6.0032,1,4,5,"Saturday",2011,6,18,4
"2648","2011-06-18 05:00:00",2,0,0,1,25.42,28.79,83,0,1,6,7,"Saturday",2011,6,18,5
"2649","2011-06-18 06:00:00",2,0,0,1,25.42,28.79,83,7.0015,9,18,27,"Saturday",2011,6,18,6
"2650","2011-06-18 07:00:00",2,0,0,1,26.24,29.545,78,8.9981,12,45,57,"Saturday",2011,6,18,7
"2651","2011-06-18 08:00:00",2,0,0,1,27.06,30.305,78,6.0032,28,103,131,"Saturday",2011,6,18,8
"2652","2011-06-18 09:00:00",2,0,0,1,28.7,32.575,61,15.0013,62,156,218,"Saturday",2011,6,18,9
"2653","2011-06-18 10:00:00",2,0,0,1,29.52,34.09,62,12.998,68,176,244,"Saturday",2011,6,18,10
"2654","2011-06-18 11:00:00",2,0,0,1,29.52,34.09,62,8.9981,134,270,404,"Saturday",2011,6,18,11
"2655","2011-06-18 12:00:00",2,0,0,1,30.34,34.85,66,6.0032,162,258,420,"Saturday",2011,6,18,12
"2656","2011-06-18 13:00:00",2,0,0,1,31.16,34.85,55,0,135,192,327,"Saturday",2011,6,18,13
"2657","2011-06-18 14:00:00",2,0,0,2,32.8,36.365,46,19.0012,138,196,334,"Saturday",2011,6,18,14
"2658","2011-06-18 15:00:00",2,0,0,2,33.62,37.88,46,8.9981,153,214,367,"Saturday",2011,6,18,15
"2659","2011-06-18 16:00:00",2,0,0,2,31.16,34.85,52,15.0013,193,275,468,"Saturday",2011,6,18,16
"2660","2011-06-18 17:00:00",2,0,0,2,31.16,34.09,48,11.0014,210,239,449,"Saturday",2011,6,18,17
"2661","2011-06-18 18:00:00",2,0,0,2,30.34,34.09,55,12.998,118,263,381,"Saturday",2011,6,18,18
"2662","2011-06-18 19:00:00",2,0,0,2,30.34,33.335,51,7.0015,99,227,326,"Saturday",2011,6,18,19
"2663","2011-06-18 20:00:00",2,0,0,2,29.52,33.335,58,8.9981,61,127,188,"Saturday",2011,6,18,20
"2664","2011-06-18 21:00:00",2,0,0,2,29.52,34.09,66,7.0015,58,125,183,"Saturday",2011,6,18,21
"2665","2011-06-18 22:00:00",2,0,0,2,29.52,34.09,62,8.9981,56,105,161,"Saturday",2011,6,18,22
"2666","2011-06-18 23:00:00",2,0,0,2,29.52,34.09,62,0,53,97,150,"Saturday",2011,6,18,23
"2667","2011-06-19 00:00:00",2,0,0,1,28.7,32.575,65,0,18,71,89,"Sunday",2011,6,19,0
"2668","2011-06-19 01:00:00",2,0,0,2,28.7,32.575,65,6.0032,17,59,76,"Sunday",2011,6,19,1
"2669","2011-06-19 02:00:00",2,0,0,1,27.88,31.82,74,6.0032,13,59,72,"Sunday",2011,6,19,2
"2670","2011-06-19 03:00:00",2,0,0,2,27.06,30.305,78,8.9981,14,16,30,"Sunday",2011,6,19,3
"2671","2011-06-19 04:00:00",2,0,0,2,27.06,31.06,74,8.9981,7,10,17,"Sunday",2011,6,19,4
"2672","2011-06-19 05:00:00",2,0,0,2,27.06,30.305,78,0,7,12,19,"Sunday",2011,6,19,5
"2673","2011-06-19 06:00:00",2,0,0,2,27.06,30.305,78,11.0014,11,22,33,"Sunday",2011,6,19,6
"2674","2011-06-19 07:00:00",2,0,0,2,27.06,30.305,78,11.0014,35,36,71,"Sunday",2011,6,19,7
"2675","2011-06-19 08:00:00",2,0,0,3,27.88,31.82,74,7.0015,25,59,84,"Sunday",2011,6,19,8
"2676","2011-06-19 09:00:00",2,0,0,2,27.88,31.82,74,7.0015,58,111,169,"Sunday",2011,6,19,9
"2677","2011-06-19 10:00:00",2,0,0,2,28.7,32.575,61,7.0015,86,158,244,"Sunday",2011,6,19,10
"2678","2011-06-19 11:00:00",2,0,0,2,29.52,33.335,58,6.0032,141,236,377,"Sunday",2011,6,19,11
"2679","2011-06-19 12:00:00",2,0,0,2,30.34,34.09,55,6.0032,141,255,396,"Sunday",2011,6,19,12
"2680","2011-06-19 13:00:00",2,0,0,2,30.34,33.335,51,0,149,214,363,"Sunday",2011,6,19,13
"2681","2011-06-19 14:00:00",2,0,0,3,30.34,34.09,58,7.0015,124,193,317,"Sunday",2011,6,19,14
"2682","2011-06-19 15:00:00",2,0,0,2,30.34,34.09,55,7.0015,146,216,362,"Sunday",2011,6,19,15
"2683","2011-06-19 16:00:00",2,0,0,2,31.16,34.09,48,0,121,257,378,"Sunday",2011,6,19,16
"2684","2011-06-19 17:00:00",2,0,0,1,30.34,33.335,51,0,159,238,397,"Sunday",2011,6,19,17
"2685","2011-06-19 18:00:00",2,0,0,2,30.34,34.09,58,6.0032,78,218,296,"Sunday",2011,6,19,18
"2686","2011-06-19 19:00:00",2,0,0,1,29.52,34.09,62,8.9981,94,217,311,"Sunday",2011,6,19,19
"2687","2011-06-19 20:00:00",2,0,0,1,28.7,32.575,70,12.998,86,146,232,"Sunday",2011,6,19,20
"2688","2011-06-19 21:00:00",2,0,0,1,27.88,31.82,79,8.9981,57,110,167,"Sunday",2011,6,19,21
"2689","2011-06-19 22:00:00",2,0,0,1,27.06,30.305,78,15.0013,38,114,152,"Sunday",2011,6,19,22
"2690","2011-06-19 23:00:00",2,0,0,1,27.06,30.305,78,12.998,14,78,92,"Sunday",2011,6,19,23
"2979","2011-07-13 00:00:00",3,0,1,1,31.16,35.605,62,0,9,37,46,"Wednesday",2011,7,13,0
"2980","2011-07-13 01:00:00",3,0,1,1,31.16,34.85,55,0,1,11,12,"Wednesday",2011,7,13,1
"2981","2011-07-13 02:00:00",3,0,1,1,31.16,34.85,55,0,2,3,5,"Wednesday",2011,7,13,2
"2982","2011-07-13 03:00:00",3,0,1,1,30.34,34.09,58,12.998,0,4,4,"Wednesday",2011,7,13,3
"2983","2011-07-13 04:00:00",3,0,1,1,30.34,34.09,58,16.9979,0,5,5,"Wednesday",2011,7,13,4
"2984","2011-07-13 05:00:00",3,0,1,1,30.34,34.09,58,12.998,4,22,26,"Wednesday",2011,7,13,5
"2985","2011-07-13 06:00:00",3,0,1,1,30.34,34.09,58,11.0014,18,103,121,"Wednesday",2011,7,13,6
"2986","2011-07-13 07:00:00",3,0,1,1,31.16,34.85,55,16.9979,32,281,313,"Wednesday",2011,7,13,7
"2987","2011-07-13 08:00:00",3,0,1,1,32.8,37.12,49,16.9979,31,418,449,"Wednesday",2011,7,13,8
"2988","2011-07-13 09:00:00",3,0,1,1,33.62,37.12,41,12.998,23,163,186,"Wednesday",2011,7,13,9
"2989","2011-07-13 10:00:00",3,0,1,1,33.62,37.88,46,12.998,33,80,113,"Wednesday",2011,7,13,10
"2990","2011-07-13 11:00:00",3,0,1,1,34.44,37.12,39,11.0014,55,110,165,"Wednesday",2011,7,13,11
"2991","2011-07-13 12:00:00",3,0,1,1,34.44,37.88,41,19.0012,40,134,174,"Wednesday",2011,7,13,12
"2992","2011-07-13 13:00:00",3,0,1,3,33.62,37.88,46,8.9981,39,119,158,"Wednesday",2011,7,13,13
"2993","2011-07-13 14:00:00",3,0,1,3,33.62,37.88,46,8.9981,27,89,116,"Wednesday",2011,7,13,14
"2994","2011-07-13 15:00:00",3,0,1,3,26.24,28.03,94,8.9981,13,33,46,"Wednesday",2011,7,13,15
"2995","2011-07-13 16:00:00",3,0,1,2,27.06,29.545,89,0,23,118,141,"Wednesday",2011,7,13,16
"2996","2011-07-13 17:00:00",3,0,1,1,28.7,33.335,79,0,70,418,488,"Wednesday",2011,7,13,17
"2997","2011-07-13 18:00:00",3,0,1,1,29.52,34.85,79,8.9981,51,412,463,"Wednesday",2011,7,13,18
"2998","2011-07-13 19:00:00",3,0,1,1,28.7,33.335,79,7.0015,79,340,419,"Wednesday",2011,7,13,19
"2999","2011-07-13 20:00:00",3,0,1,1,28.7,33.335,84,11.0014,61,281,342,"Wednesday",2011,7,13,20
"3000","2011-07-13 21:00:00",3,0,1,1,28.7,33.335,79,7.0015,56,194,250,"Wednesday",2011,7,13,21
"3001","2011-07-13 22:00:00",3,0,1,1,27.88,31.82,83,12.998,48,136,184,"Wednesday",2011,7,13,22
"3002","2011-07-13 23:00:00",3,0,1,1,27.06,30.305,83,16.9979,33,83,116,"Wednesday",2011,7,13,23
"3003","2011-07-14 00:00:00",3,0,1,1,27.06,31.06,69,19.9995,14,32,46,"Thursday",2011,7,14,0
"3004","2011-07-14 01:00:00",3,0,1,1,27.06,31.06,61,16.9979,4,21,25,"Thursday",2011,7,14,1
"3005","2011-07-14 02:00:00",3,0,1,1,26.24,31.06,57,19.9995,3,7,10,"Thursday",2011,7,14,2
"3006","2011-07-14 03:00:00",3,0,1,1,25.42,31.06,57,19.9995,1,5,6,"Thursday",2011,7,14,3
"3007","2011-07-14 04:00:00",3,0,1,1,25.42,31.06,53,16.9979,0,6,6,"Thursday",2011,7,14,4
"3008","2011-07-14 05:00:00",3,0,1,1,24.6,31.06,56,15.0013,6,22,28,"Thursday",2011,7,14,5
"3009","2011-07-14 06:00:00",3,0,1,1,24.6,30.305,60,15.0013,14,116,130,"Thursday",2011,7,14,6
"3010","2011-07-14 07:00:00",3,0,1,1,25.42,31.06,53,16.9979,23,311,334,"Thursday",2011,7,14,7
"3011","2011-07-14 08:00:00",3,0,1,1,26.24,31.06,50,23.9994,53,433,486,"Thursday",2011,7,14,8
"3012","2011-07-14 09:00:00",3,0,1,1,27.88,31.82,47,19.0012,29,195,224,"Thursday",2011,7,14,9
"3013","2011-07-14 10:00:00",3,0,1,1,28.7,31.82,42,16.9979,32,95,127,"Thursday",2011,7,14,10
"3014","2011-07-14 11:00:00",3,0,1,1,29.52,32.575,37,15.0013,38,110,148,"Thursday",2011,7,14,11
"3015","2011-07-14 12:00:00",3,0,1,1,30.34,32.575,35,16.9979,51,172,223,"Thursday",2011,7,14,12
"3016","2011-07-14 13:00:00",3,0,1,1,31.16,33.335,33,22.0028,39,138,177,"Thursday",2011,7,14,13
"3017","2011-07-14 14:00:00",3,0,1,1,30.34,32.575,35,19.0012,49,129,178,"Thursday",2011,7,14,14
"3018","2011-07-14 15:00:00",3,0,1,1,31.16,33.335,33,19.9995,42,138,180,"Thursday",2011,7,14,15
"3019","2011-07-14 16:00:00",3,0,1,1,31.16,33.335,33,8.9981,43,231,274,"Thursday",2011,7,14,16
"3020","2011-07-14 17:00:00",3,0,1,1,30.34,32.575,37,8.9981,78,517,595,"Thursday",2011,7,14,17
"3021","2011-07-14 18:00:00",3,0,1,1,29.52,32.575,42,12.998,94,484,578,"Thursday",2011,7,14,18
"3022","2011-07-14 19:00:00",3,0,1,1,29.52,32.575,39,15.0013,67,333,400,"Thursday",2011,7,14,19
"3023","2011-07-14 20:00:00",3,0,1,1,28.7,31.82,42,15.0013,81,267,348,"Thursday",2011,7,14,20
"3024","2011-07-14 21:00:00",3,0,1,1,27.06,31.06,50,8.9981,58,203,261,"Thursday",2011,7,14,21
"3025","2011-07-14 22:00:00",3,0,1,1,26.24,31.06,57,6.0032,42,134,176,"Thursday",2011,7,14,22
"3026","2011-07-14 23:00:00",3,0,1,1,26.24,30.305,65,16.9979,27,97,124,"Thursday",2011,7,14,23
"3027","2011-07-15 00:00:00",3,0,1,1,25.42,29.545,73,15.0013,23,57,80,"Friday",2011,7,15,0
"3028","2011-07-15 01:00:00",3,0,1,1,25.42,29.545,73,12.998,7,13,20,"Friday",2011,7,15,1
"3029","2011-07-15 02:00:00",3,0,1,1,24.6,28.79,78,11.0014,16,22,38,"Friday",2011,7,15,2
"3030","2011-07-15 03:00:00",3,0,1,1,24.6,29.545,73,12.998,1,6,7,"Friday",2011,7,15,3
"3031","2011-07-15 04:00:00",3,0,1,1,24.6,29.545,73,11.0014,2,8,10,"Friday",2011,7,15,4
"3032","2011-07-15 05:00:00",3,0,1,1,24.6,29.545,73,8.9981,7,16,23,"Friday",2011,7,15,5
"3033","2011-07-15 06:00:00",3,0,1,2,24.6,29.545,73,7.0015,12,108,120,"Friday",2011,7,15,6
"3034","2011-07-15 07:00:00",3,0,1,1,26.24,30.305,65,7.0015,17,257,274,"Friday",2011,7,15,7
"3035","2011-07-15 08:00:00",3,0,1,1,26.24,30.305,65,16.9979,50,514,564,"Friday",2011,7,15,8
"3036","2011-07-15 09:00:00",3,0,1,1,27.88,31.82,54,12.998,31,176,207,"Friday",2011,7,15,9
"3037","2011-07-15 10:00:00",3,0,1,2,27.06,31.06,61,11.0014,59,107,166,"Friday",2011,7,15,10
"3038","2011-07-15 11:00:00",3,0,1,1,28.7,32.575,54,8.9981,73,137,210,"Friday",2011,7,15,11
"3039","2011-07-15 12:00:00",3,0,1,1,28.7,32.575,48,12.998,61,177,238,"Friday",2011,7,15,12
"3040","2011-07-15 13:00:00",3,0,1,1,28.7,32.575,54,12.998,85,162,247,"Friday",2011,7,15,13
"3041","2011-07-15 14:00:00",3,0,1,1,28.7,32.575,51,12.998,105,160,265,"Friday",2011,7,15,14
"3042","2011-07-15 15:00:00",3,0,1,1,29.52,32.575,45,11.0014,74,163,237,"Friday",2011,7,15,15
"3043","2011-07-15 16:00:00",3,0,1,1,29.52,33.335,51,12.998,96,265,361,"Friday",2011,7,15,16
"3044","2011-07-15 17:00:00",3,0,1,1,30.34,33.335,42,16.9979,104,483,587,"Friday",2011,7,15,17
"3045","2011-07-15 18:00:00",3,0,1,1,29.52,32.575,45,15.0013,102,394,496,"Friday",2011,7,15,18
"3046","2011-07-15 19:00:00",3,0,1,1,28.7,31.82,45,15.0013,114,280,394,"Friday",2011,7,15,19
"3047","2011-07-15 20:00:00",3,0,1,1,28.7,32.575,51,15.0013,92,251,343,"Friday",2011,7,15,20
"3048","2011-07-15 21:00:00",3,0,1,1,27.06,31.06,54,7.0015,75,186,261,"Friday",2011,7,15,21
"3049","2011-07-15 22:00:00",3,0,1,1,27.06,31.06,57,15.0013,71,152,223,"Friday",2011,7,15,22
"3050","2011-07-15 23:00:00",3,0,1,1,26.24,31.06,61,11.0014,41,126,167,"Friday",2011,7,15,23
"3051","2011-07-16 00:00:00",3,0,0,1,25.42,30.305,65,12.998,42,68,110,"Saturday",2011,7,16,0
"3052","2011-07-16 01:00:00",3,0,0,1,24.6,29.545,69,7.0015,24,51,75,"Saturday",2011,7,16,1
"3053","2011-07-16 02:00:00",3,0,0,1,24.6,29.545,73,8.9981,10,48,58,"Saturday",2011,7,16,2
"3054","2011-07-16 03:00:00",3,0,0,1,24.6,28.79,78,8.9981,6,20,26,"Saturday",2011,7,16,3
"3055","2011-07-16 04:00:00",3,0,0,1,24.6,29.545,73,6.0032,9,7,16,"Saturday",2011,7,16,4
"3056","2011-07-16 05:00:00",3,0,0,1,23.78,27.275,78,6.0032,4,6,10,"Saturday",2011,7,16,5
"3057","2011-07-16 06:00:00",3,0,0,1,24.6,28.79,78,11.0014,16,21,37,"Saturday",2011,7,16,6
"3058","2011-07-16 07:00:00",3,0,0,1,25.42,29.545,73,8.9981,14,38,52,"Saturday",2011,7,16,7
