,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime2,weekday,year,month,day,hour
1020,2011-05-20 11:00:00,2,0,1,2,23.78,27.275,60,12.998,5/20/11 11:00,Friday,2011,5,20,11
1021,2011-05-20 12:00:00,2,0,1,2,24.6,31.06,56,16.9979,5/20/11 12:00,Friday,2011,5,20,12
1022,2011-05-20 13:00:00,2,0,1,3,24.6,31.06,56,19.0012,5/20/11 13:00,Friday,2011,5,20,13
1023,2011-05-20 14:00:00,2,0,1,1,25.42,31.06,53,15.0013,5/20/11 14:00,Friday,2011,5,20,14
1024,2011-05-20 15:00:00,2,0,1,2,24.6,31.06,56,12.998,5/20/11 15:00,Friday,2011,5,20,15
1025,2011-05-20 16:00:00,2,0,1,2,24.6,31.06,53,11.0014,5/20/11 16:00,Friday,2011,5,20,16
1026,2011-05-20 17:00:00,2,0,1,1,25.42,31.06,53,0,5/20/11 17:00,Friday,2011,5,20,17
1027,2011-05-20 18:00:00,2,0,1,1,24.6,31.06,56,11.0014,5/20/11 18:00,Friday,2011,5,20,18
1028,2011-05-20 19:00:00,2,0,1,1,23.78,27.275,64,6.0032,5/20/11 19:00,Friday,2011,5,20,19
1029,2011-05-20 20:00:00,2,0,1,1,23.78,27.275,64,7.0015,5/20/11 20:00,Friday,2011,5,20,20
1030,2011-05-20 21:00:00,2,0,1,1,22.96,26.515,64,7.0015,5/20/11 21:00,Friday,2011,5,20,21
1031,2011-05-20 22:00:00,2,0,1,1,22.14,25.76,73,0,5/20/11 22:00,Friday,2011,5,20,22
1032,2011-05-20 23:00:00,2,0,1,1,21.32,25,72,11.0014,5/20/11 23:00,Friday,2011,5,20,23
1033,2011-05-21 00:00:00,2,0,0,1,21.32,25,77,7.0015,5/21/11 0:00,Saturday,2011,5,21,0
1034,2011-05-21 01:00:00,2,0,0,1,21.32,25,72,0,5/21/11 1:00,Saturday,2011,5,21,1
1035,2011-05-21 02:00:00,2,0,0,1,21.32,25,72,7.0015,5/21/11 2:00,Saturday,2011,5,21,2
1036,2011-05-21 03:00:00,2,0,0,1,19.68,23.485,82,7.0015,5/21/11 3:00,Saturday,2011,5,21,3
1037,2011-05-21 04:00:00,2,0,0,1,18.86,22.725,88,8.9981,5/21/11 4:00,Saturday,2011,5,21,4
1038,2011-05-21 05:00:00,2,0,0,1,18.86,22.725,88,7.0015,5/21/11 5:00,Saturday,2011,5,21,5
1039,2011-05-21 06:00:00,2,0,0,1,20.5,24.24,82,8.9981,5/21/11 6:00,Saturday,2011,5,21,6
1040,2011-05-21 07:00:00,2,0,0,1,22.14,25.76,73,8.9981,5/21/11 7:00,Saturday,2011,5,21,7
1041,2011-05-21 08:00:00,2,0,0,1,22.96,26.515,68,19.0012,5/21/11 8:00,Saturday,2011,5,21,8
1042,2011-05-21 09:00:00,2,0,0,1,24.6,30.305,64,15.0013,5/21/11 9:00,Saturday,2011,5,21,9
1043,2011-05-21 10:00:00,2,0,0,1,25.42,30.305,61,7.0015,5/21/11 10:00,Saturday,2011,5,21,10
1044,2011-05-21 11:00:00,2,0,0,1,26.24,31.06,53,8.9981,5/21/11 11:00,Saturday,2011,5,21,11
1045,2011-05-21 12:00:00,2,0,0,1,27.06,31.06,50,0,5/21/11 12:00,Saturday,2011,5,21,12
1046,2011-05-21 13:00:00,2,0,0,1,28.7,31.82,45,0,5/21/11 13:00,Saturday,2011,5,21,13
1047,2011-05-21 14:00:00,2,0,0,1,29.52,32.575,42,0,5/21/11 14:00,Saturday,2011,5,21,14
1048,2011-05-21 15:00:00,2,0,0,1,29.52,32.575,45,16.9979,5/21/11 15:00,Saturday,2011,5,21,15
1049,2011-05-21 16:00:00,2,0,0,2,29.52,32.575,39,16.9979,5/21/11 16:00,Saturday,2011,5,21,16
1050,2011-05-21 17:00:00,2,0,0,2,29.52,32.575,42,11.0014,5/21/11 17:00,Saturday,2011,5,21,17
1051,2011-05-21 18:00:00,2,0,0,2,28.7,31.82,45,11.0014,5/21/11 18:00,Saturday,2011,5,21,18
1052,2011-05-21 19:00:00,2,0,0,1,27.88,31.82,47,11.0014,5/21/11 19:00,Saturday,2011,5,21,19
1053,2011-05-21 20:00:00,2,0,0,1,25.42,30.305,61,0,5/21/11 20:00,Saturday,2011,5,21,20
1054,2011-05-21 21:00:00,2,0,0,1,25.42,30.305,61,7.0015,5/21/11 21:00,Saturday,2011,5,21,21
1055,2011-05-21 22:00:00,2,0,0,1,24.6,29.545,69,8.9981,5/21/11 22:00,Saturday,2011,5,21,22
1056,2011-05-21 23:00:00,2,0,0,1,23.78,27.275,78,6.0032,5/21/11 23:00,Saturday,2011,5,21,23
1057,2011-05-22 00:00:00,2,0,0,1,22.14,25.76,88,11.0014,5/22/11 0:00,Sunday,2011,5,22,0
1058,2011-05-22 01:00:00,2,0,0,1,21.32,25,94,8.9981,5/22/11 1:00,Sunday,2011,5,22,1
1059,2011-05-22 02:00:00,2,0,0,1,21.32,25,94,7.0015,5/22/11 2:00,Sunday,2011,5,22,2
1060,2011-05-22 03:00:00,2,0,0,1,20.5,24.24,100,7.0015,5/22/11 3:00,Sunday,2011,5,22,3
1061,2011-05-22 04:00:00,2,0,0,1,20.5,24.24,100,0,5/22/11 4:00,Sunday,2011,5,22,4
1062,2011-05-22 05:00:00,2,0,0,1,20.5,24.24,100,7.0015,5/22/11 5:00,Sunday,2011,5,22,5
1063,2011-05-22 06:00:00,2,0,0,1,21.32,25,94,7.0015,5/22/11 6:00,Sunday,2011,5,22,6
1064,2011-05-22 07:00:00,2,0,0,1,22.14,25.76,88,7.0015,5/22/11 7:00,Sunday,2011,5,22,7
1065,2011-05-22 08:00:00,2,0,0,1,24.6,29.545,73,6.0032,5/22/11 8:00,Sunday,2011,5,22,8
1066,2011-05-22 09:00:00,2,0,0,1,25.42,30.305,69,7.0015,5/22/11 9:00,Sunday,2011,5,22,9
1067,2011-05-22 10:00:00,2,0,0,1,26.24,30.305,65,8.9981,5/22/11 10:00,Sunday,2011,5,22,10
1068,2011-05-22 11:00:00,2,0,0,1,28.7,32.575,54,12.998,5/22/11 11:00,Sunday,2011,5,22,11
1069,2011-05-22 12:00:00,2,0,0,2,29.52,33.335,51,12.998,5/22/11 12:00,Sunday,2011,5,22,12
1070,2011-05-22 13:00:00,2,0,0,2,27.06,31.06,54,15.0013,5/22/11 13:00,Sunday,2011,5,22,13
1071,2011-05-22 14:00:00,2,0,0,3,25.42,30.305,69,12.998,5/22/11 14:00,Sunday,2011,5,22,14
1072,2011-05-22 15:00:00,2,0,0,2,27.06,31.06,61,11.0014,5/22/11 15:00,Sunday,2011,5,22,15
1073,2011-05-22 16:00:00,2,0,0,1,27.88,31.82,61,8.9981,5/22/11 16:00,Sunday,2011,5,22,16
1074,2011-05-22 17:00:00,2,0,0,1,28.7,32.575,58,16.9979,5/22/11 17:00,Sunday,2011,5,22,17
1075,2011-05-22 18:00:00,2,0,0,1,27.06,31.06,61,15.0013,5/22/11 18:00,Sunday,2011,5,22,18
1076,2011-05-22 19:00:00,2,0,0,1,27.06,31.06,61,12.998,5/22/11 19:00,Sunday,2011,5,22,19
1077,2011-05-22 20:00:00,2,0,0,1,26.24,30.305,65,11.0014,5/22/11 20:00,Sunday,2011,5,22,20
1078,2011-05-22 21:00:00,2,0,0,1,25.42,29.545,73,12.998,5/22/11 21:00,Sunday,2011,5,22,21
1079,2011-05-22 22:00:00,2,0,0,1,24.6,28.03,83,8.9981,5/22/11 22:00,Sunday,2011,5,22,22
1080,2011-05-22 23:00:00,2,0,0,2,23.78,27.275,83,8.9981,5/22/11 23:00,Sunday,2011,5,22,23
1081,2011-05-23 00:00:00,2,0,1,2,22.96,26.515,88,8.9981,5/23/11 0:00,Monday,2011,5,23,0
1082,2011-05-23 01:00:00,2,0,1,1,22.96,26.515,88,7.0015,5/23/11 1:00,Monday,2011,5,23,1
1083,2011-05-23 02:00:00,2,0,1,3,22.96,26.515,88,11.0014,5/23/11 2:00,Monday,2011,5,23,2
1084,2011-05-23 03:00:00,2,0,1,3,22.14,25.76,94,11.0014,5/23/11 3:00,Monday,2011,5,23,3
1085,2011-05-23 04:00:00,2,0,1,2,22.14,25.76,94,0,5/23/11 4:00,Monday,2011,5,23,4
1086,2011-05-23 05:00:00,2,0,1,2,22.14,25.76,94,0,5/23/11 5:00,Monday,2011,5,23,5
1087,2011-05-23 06:00:00,2,0,1,2,22.14,25.76,100,0,5/23/11 6:00,Monday,2011,5,23,6
1088,2011-05-23 07:00:00,2,0,1,2,22.96,26.515,94,7.0015,5/23/11 7:00,Monday,2011,5,23,7
1089,2011-05-23 08:00:00,2,0,1,1,24.6,27.275,88,12.998,5/23/11 8:00,Monday,2011,5,23,8
1090,2011-05-23 09:00:00,2,0,1,1,24.6,27.275,88,15.0013,5/23/11 9:00,Monday,2011,5,23,9
1091,2011-05-23 10:00:00,2,0,1,1,27.06,31.06,74,19.9995,5/23/11 10:00,Monday,2011,5,23,10
1092,2011-05-23 11:00:00,2,0,1,1,27.88,31.82,69,26.0027,5/23/11 11:00,Monday,2011,5,23,11
1093,2011-05-23 12:00:00,2,0,1,1,27.88,31.82,69,26.0027,5/23/11 12:00,Monday,2011,5,23,12
1094,2011-05-23 13:00:00,2,0,1,2,30.34,34.09,58,27.9993,5/23/11 13:00,Monday,2011,5,23,13
1095,2011-05-23 14:00:00,2,0,1,2,29.52,34.09,62,35.0008,5/23/11 14:00,Monday,2011,5,23,14
1096,2011-05-23 15:00:00,2,0,1,2,29.52,34.09,62,30.0026,5/23/11 15:00,Monday,2011,5,23,15
1097,2011-05-23 16:00:00,2,0,1,2,29.52,34.09,62,19.9995,5/23/11 16:00,Monday,2011,5,23,16
1098,2011-05-23 17:00:00,2,0,1,3,29.52,34.09,70,26.0027,5/23/11 17:00,Monday,2011,5,23,17
1099,2011-05-23 18:00:00,2,0,1,1,28.7,33.335,74,19.0012,5/23/11 18:00,Monday,2011,5,23,18
1100,2011-05-23 19:00:00,2,0,1,1,28.7,33.335,74,15.0013,5/23/11 19:00,Monday,2011,5,23,19
1101,2011-05-23 20:00:00,2,0,1,1,26.24,28.79,83,15.0013,5/23/11 20:00,Monday,2011,5,23,20
1102,2011-05-23 21:00:00,2,0,1,1,26.24,28.79,89,15.0013,5/23/11 21:00,Monday,2011,5,23,21
1103,2011-05-23 22:00:00,2,0,1,1,25.42,27.275,94,15.0013,5/23/11 22:00,Monday,2011,5,23,22
1104,2011-05-23 23:00:00,2,0,1,2,25.42,28.03,88,12.998,5/23/11 23:00,Monday,2011,5,23,23
1105,2011-05-24 00:00:00,2,0,1,2,24.6,25.76,94,12.998,5/24/11 0:00,Tuesday,2011,5,24,0
1106,2011-05-24 01:00:00,2,0,1,2,24.6,25.76,94,11.0014,5/24/11 1:00,Tuesday,2011,5,24,1
1107,2011-05-24 02:00:00,2,0,1,2,24.6,25.76,94,12.998,5/24/11 2:00,Tuesday,2011,5,24,2
1108,2011-05-24 03:00:00,2,0,1,2,23.78,27.275,94,7.0015,5/24/11 3:00,Tuesday,2011,5,24,3
1109,2011-05-24 04:00:00,2,0,1,1,24.6,27.275,88,7.0015,5/24/11 4:00,Tuesday,2011,5,24,4
1110,2011-05-24 05:00:00,2,0,1,2,23.78,27.275,94,16.9979,5/24/11 5:00,Tuesday,2011,5,24,5
1111,2011-05-24 06:00:00,2,0,1,2,23.78,27.275,94,12.998,5/24/11 6:00,Tuesday,2011,5,24,6
1112,2011-05-24 07:00:00,2,0,1,3,26.24,29.545,78,12.998,5/24/11 7:00,Tuesday,2011,5,24,7
1113,2011-05-24 08:00:00,2,0,1,3,25.42,28.79,83,15.0013,5/24/11 8:00,Tuesday,2011,5,24,8
1114,2011-05-24 09:00:00,2,0,1,2,26.24,30.305,73,12.998,5/24/11 9:00,Tuesday,2011,5,24,9
1115,2011-05-24 10:00:00,2,0,1,1,28.7,32.575,61,22.0028,5/24/11 10:00,Tuesday,2011,5,24,10
1116,2011-05-24 11:00:00,2,0,1,1,30.34,33.335,51,15.0013,5/24/11 11:00,Tuesday,2011,5,24,11
1117,2011-05-24 12:00:00,2,0,1,1,31.16,34.09,45,26.0027,5/24/11 12:00,Tuesday,2011,5,24,12
1118,2011-05-24 13:00:00,2,0,1,1,31.98,34.85,46,16.9979,5/24/11 13:00,Tuesday,2011,5,24,13
1119,2011-05-24 14:00:00,2,0,1,1,31.98,34.85,46,19.0012,5/24/11 14:00,Tuesday,2011,5,24,14
1120,2011-05-24 15:00:00,2,0,1,3,30.34,34.09,55,27.9993,5/24/11 15:00,Tuesday,2011,5,24,15
1121,2011-05-24 16:00:00,2,0,1,1,27.06,31.06,69,12.998,5/24/11 16:00,Tuesday,2011,5,24,16
1122,2011-05-24 17:00:00,2,0,1,1,28.7,32.575,61,7.0015,5/24/11 17:00,Tuesday,2011,5,24,17
1123,2011-05-24 18:00:00,2,0,1,1,28.7,32.575,70,12.998,5/24/11 18:00,Tuesday,2011,5,24,18
1124,2011-05-24 19:00:00,2,0,1,1,27.06,31.06,74,12.998,5/24/11 19:00,Tuesday,2011,5,24,19
1125,2011-05-24 20:00:00,2,0,1,1,27.06,31.06,74,6.0032,5/24/11 20:00,Tuesday,2011,5,24,20
1126,2011-05-24 21:00:00,2,0,1,1,26.24,29.545,78,6.0032,5/24/11 21:00,Tuesday,2011,5,24,21
1127,2011-05-24 22:00:00,2,0,1,3,25.42,28.03,88,15.0013,5/24/11 22:00,Tuesday,2011,5,24,22
1128,2011-05-24 23:00:00,2,0,1,3,27.06,31.06,74,11.0014,5/24/11 23:00,Tuesday,2011,5,24,23
1129,2011-05-25 00:00:00,2,0,1,3,24.6,28.03,83,15.0013,5/25/11 0:00,Wednesday,2011,5,25,0
1130,2011-05-25 01:00:00,2,0,1,3,23.78,27.275,83,12.998,5/25/11 1:00,Wednesday,2011,5,25,1
1131,2011-05-25 02:00:00,2,0,1,2,22.96,26.515,94,0,5/25/11 2:00,Wednesday,2011,5,25,2
1132,2011-05-25 03:00:00,2,0,1,1,22.14,25.76,100,8.9981,5/25/11 3:00,Wednesday,2011,5,25,3
1133,2011-05-25 04:00:00,2,0,1,1,22.14,25.76,100,7.0015,5/25/11 4:00,Wednesday,2011,5,25,4
1134,2011-05-25 05:00:00,2,0,1,1,22.96,26.515,88,6.0032,5/25/11 5:00,Wednesday,2011,5,25,5
1135,2011-05-25 06:00:00,2,0,1,1,22.96,26.515,94,6.0032,5/25/11 6:00,Wednesday,2011,5,25,6
1136,2011-05-25 07:00:00,2,0,1,1,25.42,29.545,73,8.9981,5/25/11 7:00,Wednesday,2011,5,25,7
1137,2011-05-25 08:00:00,2,0,1,1,26.24,30.305,69,15.0013,5/25/11 8:00,Wednesday,2011,5,25,8
1138,2011-05-25 09:00:00,2,0,1,1,27.88,31.82,65,6.0032,5/25/11 9:00,Wednesday,2011,5,25,9
1139,2011-05-25 10:00:00,2,0,1,1,28.7,32.575,61,6.0032,5/25/11 10:00,Wednesday,2011,5,25,10
1140,2011-05-25 11:00:00,2,0,1,1,30.34,33.335,51,6.0032,5/25/11 11:00,Wednesday,2011,5,25,11
1141,2011-05-25 12:00:00,2,0,1,1,30.34,34.09,55,8.9981,5/25/11 12:00,Wednesday,2011,5,25,12
1142,2011-05-25 13:00:00,2,0,1,1,30.34,34.09,55,8.9981,5/25/11 13:00,Wednesday,2011,5,25,13
1143,2011-05-25 14:00:00,2,0,1,1,30.34,34.09,55,11.0014,5/25/11 14:00,Wednesday,2011,5,25,14
1144,2011-05-25 15:00:00,2,0,1,1,31.16,34.85,52,16.9979,5/25/11 15:00,Wednesday,2011,5,25,15
1145,2011-05-25 16:00:00,2,0,1,1,30.34,33.335,51,19.0012,5/25/11 16:00,Wednesday,2011,5,25,16
1146,2011-05-25 17:00:00,2,0,1,1,30.34,33.335,51,15.0013,5/25/11 17:00,Wednesday,2011,5,25,17
1147,2011-05-25 18:00:00,2,0,1,1,29.52,33.335,58,15.0013,5/25/11 18:00,Wednesday,2011,5,25,18
1148,2011-05-25 19:00:00,2,0,1,1,28.7,32.575,61,8.9981,5/25/11 19:00,Wednesday,2011,5,25,19
1149,2011-05-25 20:00:00,2,0,1,1,28.7,32.575,61,11.0014,5/25/11 20:00,Wednesday,2011,5,25,20
1150,2011-05-25 21:00:00,2,0,1,1,27.06,31.06,69,8.9981,5/25/11 21:00,Wednesday,2011,5,25,21
1151,2011-05-25 22:00:00,2,0,1,1,27.06,31.06,69,16.9979,5/25/11 22:00,Wednesday,2011,5,25,22
1152,2011-05-25 23:00:00,2,0,1,1,26.24,30.305,73,8.9981,5/25/11 23:00,Wednesday,2011,5,25,23
1153,2011-05-26 00:00:00,2,0,1,1,26.24,30.305,73,8.9981,5/26/11 0:00,Thursday,2011,5,26,0
1154,2011-05-26 01:00:00,2,0,1,1,26.24,30.305,73,8.9981,5/26/11 1:00,Thursday,2011,5,26,1
1155,2011-05-26 02:00:00,2,0,1,1,25.42,28.79,83,7.0015,5/26/11 2:00,Thursday,2011,5,26,2
1156,2011-05-26 03:00:00,2,0,1,1,24.6,27.275,88,6.0032,5/26/11 3:00,Thursday,2011,5,26,3
1157,2011-05-26 04:00:00,2,0,1,1,24.6,27.275,88,0,5/26/11 4:00,Thursday,2011,5,26,4
1158,2011-05-26 05:00:00,2,0,1,2,24.6,27.275,88,6.0032,5/26/11 5:00,Thursday,2011,5,26,5
1159,2011-05-26 06:00:00,2,0,1,2,24.6,25,100,6.0032,5/26/11 6:00,Thursday,2011,5,26,6
1160,2011-05-26 07:00:00,2,0,1,2,25.42,27.275,94,16.9979,5/26/11 7:00,Thursday,2011,5,26,7
1161,2011-05-26 08:00:00,2,0,1,2,27.06,30.305,83,11.0014,5/26/11 8:00,Thursday,2011,5,26,8
1162,2011-05-26 09:00:00,2,0,1,1,29.52,34.09,70,11.0014,5/26/11 9:00,Thursday,2011,5,26,9
1163,2011-05-26 10:00:00,2,0,1,1,28.7,33.335,74,19.0012,5/26/11 10:00,Thursday,2011,5,26,10
1164,2011-05-26 11:00:00,2,0,1,1,30.34,34.85,66,15.0013,5/26/11 11:00,Thursday,2011,5,26,11
1165,2011-05-26 12:00:00,2,0,1,1,31.98,37.12,59,22.0028,5/26/11 12:00,Thursday,2011,5,26,12
1166,2011-05-26 13:00:00,2,0,1,1,33.62,38.635,52,19.0012,5/26/11 13:00,Thursday,2011,5,26,13
1167,2011-05-26 14:00:00,2,0,1,1,33.62,38.635,52,19.0012,5/26/11 14:00,Thursday,2011,5,26,14
1168,2011-05-26 15:00:00,2,0,1,2,33.62,37.88,46,19.0012,5/26/11 15:00,Thursday,2011,5,26,15
1169,2011-05-26 16:00:00,2,0,1,2,32.8,37.12,49,23.9994,5/26/11 16:00,Thursday,2011,5,26,16
1170,2011-05-26 17:00:00,2,0,1,1,32.8,36.365,46,19.0012,5/26/11 17:00,Thursday,2011,5,26,17
1171,2011-05-26 18:00:00,2,0,1,1,32.8,36.365,46,22.0028,5/26/11 18:00,Thursday,2011,5,26,18
1172,2011-05-26 19:00:00,2,0,1,1,31.98,34.85,46,22.0028,5/26/11 19:00,Thursday,2011,5,26,19
1173,2011-05-26 20:00:00,2,0,1,1,29.52,33.335,58,11.0014,5/26/11 20:00,Thursday,2011,5,26,20
1174,2011-05-26 21:00:00,2,0,1,1,29.52,34.09,62,6.0032,5/26/11 21:00,Thursday,2011,5,26,21
1175,2011-05-26 22:00:00,2,0,1,1,28.7,32.575,65,8.9981,5/26/11 22:00,Thursday,2011,5,26,22
1176,2011-05-26 23:00:00,2,0,1,1,28.7,32.575,65,12.998,5/26/11 23:00,Thursday,2011,5,26,23
1177,2011-05-27 00:00:00,2,0,1,1,27.88,31.82,69,16.9979,5/27/11 0:00,Friday,2011,5,27,0
1178,2011-05-27 01:00:00,2,0,1,1,28.7,32.575,58,19.9995,5/27/11 1:00,Friday,2011,5,27,1
1179,2011-05-27 02:00:00,2,0,1,1,27.88,31.82,61,15.0013,5/27/11 2:00,Friday,2011,5,27,2
1180,2011-05-27 03:00:00,2,0,1,1,27.06,31.06,65,6.0032,5/27/11 3:00,Friday,2011,5,27,3
1181,2011-05-27 04:00:00,2,0,1,1,26.24,30.305,69,8.9981,5/27/11 4:00,Friday,2011,5,27,4
1182,2011-05-27 05:00:00,2,0,1,1,26.24,30.305,65,19.0012,5/27/11 5:00,Friday,2011,5,27,5
1183,2011-05-27 06:00:00,2,0,1,1,26.24,30.305,69,6.0032,5/27/11 6:00,Friday,2011,5,27,6
1184,2011-05-27 07:00:00,2,0,1,1,26.24,30.305,73,11.0014,5/27/11 7:00,Friday,2011,5,27,7
1185,2011-05-27 08:00:00,2,0,1,1,27.06,31.06,74,19.0012,5/27/11 8:00,Friday,2011,5,27,8
1186,2011-05-27 09:00:00,2,0,1,1,28.7,32.575,65,19.0012,5/27/11 9:00,Friday,2011,5,27,9
1187,2011-05-27 10:00:00,2,0,1,1,29.52,33.335,54,26.0027,5/27/11 10:00,Friday,2011,5,27,10
1188,2011-05-27 11:00:00,2,0,1,2,30.34,34.09,55,22.0028,5/27/11 11:00,Friday,2011,5,27,11
1189,2011-05-27 12:00:00,2,0,1,2,31.16,34.85,55,19.9995,5/27/11 12:00,Friday,2011,5,27,12
1190,2011-05-27 13:00:00,2,0,1,1,30.34,34.09,58,12.998,5/27/11 13:00,Friday,2011,5,27,13
1191,2011-05-27 14:00:00,2,0,1,1,31.16,34.85,55,16.9979,5/27/11 14:00,Friday,2011,5,27,14
1192,2011-05-27 15:00:00,2,0,1,1,31.98,35.605,49,19.0012,5/27/11 15:00,Friday,2011,5,27,15
1193,2011-05-27 16:00:00,2,0,1,2,31.16,34.85,55,26.0027,5/27/11 16:00,Friday,2011,5,27,16
1194,2011-05-27 17:00:00,2,0,1,1,30.34,34.09,58,26.0027,5/27/11 17:00,Friday,2011,5,27,17
1195,2011-05-27 18:00:00,2,0,1,2,29.52,34.09,62,19.9995,5/27/11 18:00,Friday,2011,5,27,18
1196,2011-05-27 19:00:00,2,0,1,3,24.6,28.79,78,16.9979,5/27/11 19:00,Friday,2011,5,27,19
1197,2011-05-27 20:00:00,2,0,1,2,25.42,29.545,73,15.0013,5/27/11 20:00,Friday,2011,5,27,20
1198,2011-05-27 21:00:00,2,0,1,1,24.6,28.03,83,7.0015,5/27/11 21:00,Friday,2011,5,27,21
1199,2011-05-27 22:00:00,2,0,1,1,24.6,28.79,78,8.9981,5/27/11 22:00,Friday,2011,5,27,22
1200,2011-05-27 23:00:00,2,0,1,1,23.78,27.275,88,8.9981,5/27/11 23:00,Friday,2011,5,27,23
1201,2011-05-28 00:00:00,2,0,0,1,23.78,27.275,88,8.9981,5/28/11 0:00,Saturday,2011,5,28,0
1202,2011-05-28 01:00:00,2,0,0,1,23.78,27.275,88,12.998,5/28/11 1:00,Saturday,2011,5,28,1
1203,2011-05-28 02:00:00,2,0,0,1,22.96,26.515,94,12.998,5/28/11 2:00,Saturday,2011,5,28,2
1204,2011-05-28 03:00:00,2,0,0,1,22.96,26.515,88,15.0013,5/28/11 3:00,Saturday,2011,5,28,3
1205,2011-05-28 04:00:00,2,0,0,1,22.96,26.515,88,16.9979,5/28/11 4:00,Saturday,2011,5,28,4
1206,2011-05-28 05:00:00,2,0,0,1,22.96,26.515,88,15.0013,5/28/11 5:00,Saturday,2011,5,28,5
1207,2011-05-28 06:00:00,2,0,0,1,23.78,27.275,83,16.9979,5/28/11 6:00,Saturday,2011,5,28,6
1208,2011-05-28 07:00:00,2,0,0,1,24.6,28.03,83,16.9979,5/28/11 7:00,Saturday,2011,5,28,7
1209,2011-05-28 08:00:00,2,0,0,1,25.42,29.545,78,12.998,5/28/11 8:00,Saturday,2011,5,28,8
1210,2011-05-28 09:00:00,2,0,0,1,26.24,30.305,73,16.9979,5/28/11 9:00,Saturday,2011,5,28,9
1211,2011-05-28 10:00:00,2,0,0,1,28.7,32.575,65,15.0013,5/28/11 10:00,Saturday,2011,5,28,10
1212,2011-05-28 11:00:00,2,0,0,1,28.7,32.575,65,15.0013,5/28/11 11:00,Saturday,2011,5,28,11
1213,2011-05-28 12:00:00,2,0,0,1,29.52,33.335,58,16.9979,5/28/11 12:00,Saturday,2011,5,28,12
1214,2011-05-28 13:00:00,2,0,0,1,29.52,34.09,62,15.0013,5/28/11 13:00,Saturday,2011,5,28,13
1215,2011-05-28 14:00:00,2,0,0,1,30.34,34.09,58,15.0013,5/28/11 14:00,Saturday,2011,5,28,14
1216,2011-05-28 15:00:00,2,0,0,1,30.34,34.09,55,15.0013,5/28/11 15:00,Saturday,2011,5,28,15
1217,2011-05-28 16:00:00,2,0,0,1,31.16,34.85,55,19.0012,5/28/11 16:00,Saturday,2011,5,28,16
1218,2011-05-28 17:00:00,2,0,0,1,30.34,34.09,55,19.9995,5/28/11 17:00,Saturday,2011,5,28,17
1219,2011-05-28 18:00:00,2,0,0,1,29.52,34.09,62,16.9979,5/28/11 18:00,Saturday,2011,5,28,18
1220,2011-05-28 19:00:00,2,0,0,1,28.7,32.575,65,12.998,5/28/11 19:00,Saturday,2011,5,28,19
1221,2011-05-28 20:00:00,2,0,0,1,28.7,32.575,65,15.0013,5/28/11 20:00,Saturday,2011,5,28,20
1222,2011-05-28 21:00:00,2,0,0,1,27.06,31.06,74,19.9995,5/28/11 21:00,Saturday,2011,5,28,21
1223,2011-05-28 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,5/28/11 22:00,Saturday,2011,5,28,22
1224,2011-05-28 23:00:00,2,0,0,1,26.24,28.79,83,12.998,5/28/11 23:00,Saturday,2011,5,28,23
1225,2011-05-29 00:00:00,2,0,0,1,26.24,28.79,83,15.0013,5/29/11 0:00,Sunday,2011,5,29,0
1226,2011-05-29 01:00:00,2,0,0,1,25.42,28.03,88,11.0014,5/29/11 1:00,Sunday,2011,5,29,1
1227,2011-05-29 02:00:00,2,0,0,1,25.42,28.03,88,7.0015,5/29/11 2:00,Sunday,2011,5,29,2
1228,2011-05-29 03:00:00,2,0,0,1,25.42,28.03,88,7.0015,5/29/11 3:00,Sunday,2011,5,29,3
1229,2011-05-29 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,5/29/11 4:00,Sunday,2011,5,29,4
1230,2011-05-29 05:00:00,2,0,0,1,24.6,25.76,94,11.0014,5/29/11 5:00,Sunday,2011,5,29,5
1231,2011-05-29 06:00:00,2,0,0,2,25.42,28.03,88,12.998,5/29/11 6:00,Sunday,2011,5,29,6
1232,2011-05-29 07:00:00,2,0,0,2,25.42,28.03,88,16.9979,5/29/11 7:00,Sunday,2011,5,29,7
1233,2011-05-29 08:00:00,2,0,0,2,25.42,28.03,88,15.0013,5/29/11 8:00,Sunday,2011,5,29,8
1234,2011-05-29 09:00:00,2,0,0,2,25.42,27.275,94,16.9979,5/29/11 9:00,Sunday,2011,5,29,9
1235,2011-05-29 10:00:00,2,0,0,2,27.06,30.305,83,15.0013,5/29/11 10:00,Sunday,2011,5,29,10
1236,2011-05-29 11:00:00,2,0,0,2,27.06,30.305,83,19.0012,5/29/11 11:00,Sunday,2011,5,29,11
1237,2011-05-29 12:00:00,2,0,0,2,28.7,33.335,74,15.0013,5/29/11 12:00,Sunday,2011,5,29,12
1238,2011-05-29 13:00:00,2,0,0,1,29.52,34.09,70,19.0012,5/29/11 13:00,Sunday,2011,5,29,13
1239,2011-05-29 14:00:00,2,0,0,1,30.34,34.85,70,19.0012,5/29/11 14:00,Sunday,2011,5,29,14
1240,2011-05-29 15:00:00,2,0,0,1,30.34,34.85,70,19.9995,5/29/11 15:00,Sunday,2011,5,29,15
1241,2011-05-29 16:00:00,2,0,0,1,30.34,34.85,70,19.0012,5/29/11 16:00,Sunday,2011,5,29,16
